metabolite_name	NB_2024_029 - 001	NB_2024_029 - 002	NB_2024_029 - 003	NB_2024_029 - 004	NB_2024_029 - 005	NB_2024_029 - 006	NB_2024_029 - 007	NB_2024_029 - 008	NB_2024_029 - 009	NB_2024_029 - 010	NB_2024_029 - 011	NB_2024_029 - 012	NB_2024_029 - 013	NB_2024_029 - 014	NB_2024_029 - 015	NB_2024_029 - 016	NB_2024_029 - 017	NB_2024_029 - 018	NB_2024_029 - 019	NB_2024_029 - 020	NB_2024_029 - 021	NB_2024_029 - 022	NB_2024_029 - 023	NB_2024_029 - 024	NB_2024_029 - 025	NB_2024_029 - 026	NB_2024_029 - 027	NB_2024_029 - 028	NB_2024_029 - 029	NB_2024_029 - 030	NB_2024_029 - 031	NB_2024_029 - 032	NB_2024_029 - 033	NB_2024_029 - 034	NB_2024_029 - 035	NB_2024_029 - 036	NB_2024_029 - 037	NB_2024_029 - 038	NB_2024_029 - 039	NB_2024_029 - 040	NB_2024_029 - 041	NB_2024_029 - 042	NB_2024_029 - 043	NB_2024_029 - 044	NB_2024_029 - 045	NB_2024_029 - 046	NB_2024_029 - 047	NB_2024_029 - 048	NB_2024_029 - 049	NB_2024_029 - 050	NB_2024_029 - 051	NB_2024_029 - 052	NB_2024_029 - 053	NB_2024_029 - 054	NB_2024_029 - 057	NB_2024_029 - 059	NB_2024_029 - 061	NB_2024_029 - Blank_1_1	NB_2024_029 - Blank_1_2	NB_2024_029 - Blank_2_1	NB_2024_029 - Blank_2_2	NB_2024_029 - Blank_3_1	NB_2024_029 - Blank_3_2	NB_2024_029 - Blank_4_1	NB_2024_029 - Blank_4_2	NB_2024_029 - QC_C_1_1	NB_2024_029 - QC_C_1_2	NB_2024_029 - QC_C_2_1	NB_2024_029 - QC_C_2_2	NB_2024_029 - QC_C_3_1	NB_2024_029 - QC_C_3_2	NB_2024_029 - QC_C_4_1	NB_2024_029 - QC_C_4_2	NB_2024_039 - 001	NB_2024_039 - 002	NB_2024_039 - 003	NB_2024_039 - 004	NB_2024_039 - 005	NB_2024_039 - 006	NB_2024_039 - 008	NB_2024_039 - 009	NB_2024_039 - 012	NB_2024_039 - 013	NB_2024_039 - 014	NB_2024_039 - 015	NB_2024_039 - 017	NB_2024_039 - 018	NB_2024_039 - 019	NB_2024_039 - 020	NB_2024_039 - 022	NB_2024_039 - 024	NB_2024_039 - 026	NB_2024_039 - 028	NB_2024_039 - 029	NB_2024_039 - 030	NB_2024_039 - 034	NB_2024_039 - 035	NB_2024_039 - 037	NB_2024_039 - 039	NB_2024_039 - 040	NB_2024_039 - 041	NB_2024_039 - 042	NB_2024_039 - Blank_1	NB_2024_039 - Blank_2	NB_2024_039 - Blank_3	NB_2024_039 - Blank_4	NB_2024_039 - QCC_1	NB_2024_039 - QCC_2	NB_2024_039 - QCC_3	NB_2024_039 - QCC_4	NB_2025_015 - 010	NB_2025_015 - 011	NB_2025_015 - 012	NB_2025_015 - 013	NB_2025_015 - 014	NB_2025_015 - 015	NB_2025_015 - 016	NB_2025_015 - 017	NB_2025_015 - 018	NB_2025_015 - 019	NB_2025_015 - 020	NB_2025_015 - 021	NB_2025_015 - 022	NB_2025_015 - 023	NB_2025_015 - 024	NB_2025_015 - 025	NB_2025_015 - 026	NB_2025_015 - 027	NB_2025_015 - 028	NB_2025_015 - 029	NB_2025_015 - 030	NB_2025_015 - 034	NB_2025_015 - 035	NB_2025_015 - 036	NB_2025_015 - 037	NB_2025_015 - 038	NB_2025_015 - 039	NB_2025_015 - 040	NB_2025_015 - 041	NB_2025_015 - 042	NB_2025_015 - 043	NB_2025_015 - 044	NB_2025_015 - 045	NB_2025_015 - Blank_1	NB_2025_015 - Blank_2	NB_2025_015 - Blank_3	NB_2025_015 - Blank_4	NB_2025_015 - Blank_5	NB_2025_015 - QC_Ams_1	NB_2025_015 - QC_Ams_2	NB_2025_015 - QC_Ams_3	NB_2025_015 - QC_Ams_4	NB_2025_015 - QC_Ams_5	NB_2025_015 - QC_C_1	NB_2025_015 - QC_C_2	NB_2025_015 - QC_C_3	NB_2025_015 - QC_C_4	NB_2025_015 - QC_C_5	NB_2025_058 - 001	NB_2025_058 - 002	NB_2025_058 - 003	NB_2025_058 - 004	NB_2025_058 - 005	NB_2025_058 - 006	NB_2025_058 - 007	NB_2025_058 - 008	NB_2025_058 - 009	NB_2025_058 - 010	NB_2025_058 - 011	NB_2025_058 - 012	NB_2025_058 - 013	NB_2025_058 - 014	NB_2025_058 - 015	NB_2025_058 - 016	NB_2025_058 - 017	NB_2025_058 - 018	NB_2025_058 - 019	NB_2025_058 - 020	NB_2025_058 - 022	NB_2025_058 - 023	NB_2025_058 - 024	NB_2025_058 - 025	NB_2025_058 - 026	NB_2025_058 - 027	NB_2025_058 - Blank_1	NB_2025_058 - Blank_2	NB_2025_058 - Blank_3	NB_2025_058 - Blank_4	NB_2025_058 - QC_Ams_1	NB_2025_058 - QC_Ams_2	NB_2025_058 - QC_Ams_3	NB_2025_058 - QC_Ams_4	NLA_2023_007 - AR1	NLA_2023_007 - AR10	NLA_2023_007 - AR11	NLA_2023_007 - AR12	NLA_2023_007 - AR19	NLA_2023_007 - AR2	NLA_2023_007 - AR20	NLA_2023_007 - AR21	NLA_2023_007 - AR28	NLA_2023_007 - AR29	NLA_2023_007 - AR3	NLA_2023_007 - AR30	NLA_2023_007 - Blank1	NLA_2023_007 - Blank2	NLA_2023_007 - QCC1	NLA_2023_007 - QCC2
PC 16:1_17:0	0.932490797	1.027491849	1.074865607	1.677598305	1.30305884	1.942350922	1.2741375	1.454786447	1.017038152	1.243041039	0.540456762	1.157452741	0.992527884	1.212438965	1.488955941	0.59122603	0.374532274	1.846351351	3.08406734	1.041509124	1.391327181	2.102665161	2.22436449	1.602125206	0.941478724	0.835054954	1.144327379	1.895974357	1.068541864	1.652634677	0.424899917	0.414480484	0.672725926	1.403055756	1.851065607	0.4648383	1.255548181	1.16261855	1.551981761	1.263964272	2.122858175	0.158894871	1.390073132	3.87485099	1.279008484	1.131693426	1.209325673	0.758611271	2.911626621	1.087881242	1.446624272	1.083177536	0.691236204	2.211111414	1.784825032	2.778140633	2.682531172	0.087750796	0.086280944	0.329693055	0.140397315	0.568232642	0.070689907	0.293059455	0.185240676	0.536439169	0.541836379	0.63903933	0.606353242	1.124970511	0.745273752	0.638278646	0.660953306	3.714877835	3.170232586	1.229713954	2.115013729	2.771695529	2.54797146	1.51516801	2.53044156	2.318575555	2.179756987	1.754636717	4.202802704	2.859621728	1.53816845	2.316844434	1.570428515	3.670539714	3.249703459	2.045899624	1.49364637	1.827803554	1.557862621	2.256333141	1.144436399	2.702960016	3.715694884	3.472045478	2.75371006	2.301979998	0.346965	0.272718			0.765905963	0.69295616	0.872814973	0.764929597	1.480171705	1.171835098	1.019006473	1.322821583	1.493729782	1.025471341	0.701371667	0.622984163	0.614817295	1.134080765	0.733714769	1.070362467	1.418000823	1.408920423	0.967893167	0.91708697	0.943774935	1.197276408	0.885117171	1.008152717	0.68240772	1.296126466	1.392052045	1.550206657	1.071284152	0.912967511	1.069623475	0.904647413	1.907002423	1.361646348	1.717635629	1.461352874	1.371768453		0.072530571	0.085198955		0.061250249	0.418167851	0.373437301	0.484671299	0.498623993	0.378031705	0.455681799	0.493038061	0.47384105	0.433499304	0.405578135	4.731966775	4.527444665	4.353877598	3.068660494	3.046680738	3.057132564	3.305805826	3.270638447	3.522491511	4.120519144	3.355324985	3.560500742	2.8876465	1.922061311	2.786841857	3.659552741	2.765476986	3.020494023	4.519528502	3.29875274	2.737533053	2.673391447	2.508466677	2.973766265	2.871171117	2.464753049	0.084723403		0.073046539	0.069457992	0.534780009	0.395109231	0.494243341	0.455991234	2.085686913	2.171540007	2.088365786	1.853975171	1.497585004	2.308965088	1.84913556	1.707492124	1.917309335	1.682562875	2.408208433	1.441054745	0.095106152	0.068343291	0.636874915	0.628966926
PC 16:1_18:0	2.429973659	2.401239057	3.771890786	4.525242236	5.386666546	5.201584364	3.472123496	6.000553938	2.744947664	4.02087624	0.281499298	4.066656601	1.940714852	3.904085715	3.713268232	0.438978621	0.16551225	7.030504881	8.673273331	3.264050374	3.574801864	7.963435961	8.223893249	4.949575752	2.57720274	1.974151522	3.287091987	6.822996448	2.934441566	4.81818112	0.166984456	0.131380355	1.824044414	4.012639272	5.229593304	1.508747973	4.076452425	2.99972701	5.255325238	3.690462885	7.676745621	0.194406288	3.486340458	5.413493988	5.661683769	2.873469179	4.061368944	2.224387051	4.535330977	4.380270636	4.28301721	3.158259937	1.813587507	9.17788224	1.703865589	2.839566489	3.24661212			0.100809488	0.022618915	0.242147669		0.125384455	0.036207537	2.277657069	2.688622792	2.73766295	3.195708684	3.572712305	3.480127489	2.547725617	3.073163872	5.332153438	3.480335854	4.125372601	1.596974519	2.870634666	2.874497729	5.44512946	2.976193129	6.004363323	1.894310628	6.784647537	3.987072706	2.251077808	4.515109029	2.028940126	4.240980346	3.656361773	2.792977465	1.592619115	3.82770028	4.020574153	3.513839356	3.09010698	3.296984436	4.048753169	2.520487416	3.337481156	2.583408623	2.143173791	0.099639	0.070691			3.99759777	3.65462268	3.05971378	2.848981881	3.81623938	3.491597111	2.80425703	3.87004102	3.653048191	2.741247628	2.975460621	2.567058065	2.116831835	4.483950002	3.017772359	4.035746483	2.355377795	2.657523923	1.889217618	2.910171675	2.775006427	3.665341186	1.80788407	2.247829639	2.112702629	3.27982115	2.57800234	3.093698196	3.858862215	2.361451437	2.502958624	2.322730283	4.268060851	3.545018539	4.64512971	4.28940138	4.334599884						6.019002957	6.101291161	5.462352191	5.984322026	6.138998882	2.752637831	3.809617154	3.558122233	3.363716328	3.788034151	2.658040152	2.478645731	2.776614041	2.569115005	2.576641055	2.327202162	2.337550442	2.447974259	2.733016445	3.506747619	2.952728883	2.900568341	2.616487151	1.861080807	2.842235382	3.303266239	2.415848718	2.601636803	3.070746936	2.517637248	2.588629447	2.91757643	2.529050581	2.542552066	2.732668469	2.019002495					6.382993824	6.53458984	6.805398635	6.67054166	3.971783039	3.619443186	3.41312245	3.117104719	3.343936146	4.57282376	3.617166541	3.418235681	3.592548345	2.971775733	4.551484152	2.844075052		0.012937672	7.361093403	8.349024706
PC 16:1_18:1	26.36774074	15.57796411	13.28611743	18.84504672	37.48406271	39.9719929	27.65635983	49.37402687	14.28889635	37.49156506	6.179823306	33.25547686	9.438143051	19.78576698	31.56021458	6.358643666	6.716253033	33.45268589	112.1887212	17.62153424	20.92910505	59.93329821	35.74629685	30.12818655	12.18432474	9.966981691	33.01419596	51.61741071	29.84110408	18.62915803	5.976648469	5.622875843	11.58328787	42.09069182	28.87682494	9.169387917	23.17821475	31.66398648	47.45532534	36.94203856	34.02091112	1.468212325	34.26008696	126.3131748	39.60758404	15.84561022	41.15798451	10.66924849	112.0693108	17.64554344	43.7454436	16.77918065	11.29934785	28.3484459	57.11877081	46.0683972	51.38263802	1.425790308	1.255200291	5.602878733	1.533337445	6.044801012	1.173304232	6.063969199	2.945822309	10.65744733	11.27113384	13.95453245	12.33954005	15.78110619	13.86116559	13.86737006	13.28655532	131.5922116	53.10624895	52.36061107	53.48506545	47.7643911	58.27678139	64.81382191	68.20189006	104.1274864	28.42436157	85.52712371	140.1762092	40.41302192	70.69844485	66.95230341	76.20055386	140.4822416	134.7473982	24.94611126	70.06212444	83.50890652	66.68640637	95.89674377	54.72330387	120.1635472	133.8819834	151.0701329	67.80656124	51.24015547	7.102868	5.122644	2.382884	1.116827	22.97354281	22.59158006	18.93218082	18.62111152	50.60008529	42.13421722	40.45258994	34.14222147	31.09282275	23.97222545	37.55545239	34.3306225	32.31907536	33.89185242	24.41998496	30.59320495	37.2812071	42.16566706	27.45911784	22.42325766	22.30725184	27.44334722	25.18697854	31.05506515	25.23764162	38.09081001	36.37261024	36.57831957	21.73076561	14.05434051	15.92449145	35.7301721	56.74429102	44.29939501	31.26374689	30.38934881	31.39888766	0.345769788	0.303518872	0.285304405	0.276890389	0.340029495	8.798386339	8.097321666	7.273802623	8.083738024	8.100496712	13.84471324	16.82323629	16.59311092	15.48881319	15.6694785	109.7258469	107.6628247	105.2815324	36.79744089	39.60557848	40.28165935	78.77956154	79.47521202	81.62058669	122.7892851	104.9565574	102.0459501	45.90590206	31.90192039	45.41836392	82.32413238	63.55239415	67.90169145	118.8854015	89.87823404	33.21166455	35.92243839	32.77269382	72.43788983	68.27177357	50.83968779	0.435255058	0.466233512	0.432051487	0.367746745	9.624966955	9.530993812	9.856739948	9.275812407	37.9348645	31.89373787	32.7584789	29.05931934	35.85780692	47.07649004	38.77283735	38.25801486	34.82410363	29.67988556	47.9066791	28.78668523	0.919263194	0.870657938	10.80536881	11.5718984
PC 16:1_18:2	3.242104741	2.847613522	6.507926949	6.928229505	3.856949178	5.07108217	3.122587391	4.822714371	2.119696793	2.710083985	0.222805821	3.683952677	1.125958907	3.22318704	3.172078595	0.220832413		7.585617952	7.128750444	2.739730926	3.374982068	6.262635602	4.542911067	3.816038581	1.691897413	1.287605306	3.466550798	7.189346719	3.459032164	6.261596623			1.39444767	4.019740604	6.251612317	1.462253808	3.555543272	3.426256109	4.48452258	3.347613821	9.369159487	0.161895553	3.825391175	8.390598255	4.040937219	2.802491374	3.50512421	1.809750874	7.35846821	3.453299935	3.633593727	3.180933317	1.644860858	7.098912195	3.809470367	3.922332531	4.159175418									0.175031089	0.162568111	0.223832429	0.202200884		0.236083456	0.17184719	0.172106531	8.499472649	9.358773239	4.024697757	4.369403116	8.066830083	6.180590835	4.918914783	7.235238942	6.667107946	7.751115729	6.774449796	8.555363625	11.7807366	5.313177127	4.73900082	6.267672563	10.31486555	9.528896007	9.51195185	5.259834586	6.83941492	4.859607823	6.214556633	3.897109264	7.716837746	8.294555593	10.70772017	7.301073613	6.874053908					0.590807299	0.422990146	0.431830179	0.37548285	4.771686648	4.144079635	3.856319701	3.489616214	3.254412604	2.544568125	2.683892896	2.339448512	2.272953416	2.79361274	2.062619143	2.592351376	3.458917179	3.869759943	2.46322674	2.641859319	2.80200509	3.067382382	1.895309485	2.513700179	1.929434386	3.539328257	3.437029146	3.352795926	3.97507162	2.455109284	2.796382799	3.079577443	5.016064247	3.92286207	5.212469534	5.049565695	4.748014858						0.183774855	0.202169623	0.170199671	0.20019316	0.214426356	0.210313555	0.264545507	0.273587575	0.261573659	0.269992805	7.167419609	6.907497799	6.651796965	6.800460648	6.833793001	6.873996852	4.176775351	4.460571427	4.469392052	8.257987876	7.002386294	6.714969284	6.821545821	4.879919676	7.180078723	4.691106318	3.783356586	3.985971962	7.902219652	6.110725421	4.801869906	4.87364146	4.455212768	4.23387875	3.979139225	2.970308267					0.239562985	0.253980047	0.263216198	0.255038965	2.987115947	2.800314222	2.779766782	2.485867073	2.730992282	3.71014641	3.005936136	2.995981228	3.02912006	2.463979928	3.876088699	2.413305743			0.238511562	0.25530858
PC 16:1_20:0	0.430796729	0.39031537	0.254676727	0.574106711	0.96355403	1.122877206	0.580208616	1.042524311	0.403092004	0.623049622		0.69160035		0.58983009	0.610298099	0.080683217		0.892950329	2.548294514	0.466201259	0.583718046	1.316112696	1.475158036	0.633294337	0.403575636	0.215914179	0.624229294	1.259812021	0.527971051	0.510039467			0.255498639	0.776868488	0.567594575	0.146654459	0.466227269	0.520320906	0.900069714	0.710561298	0.559648696	0.054990062	0.686177927	1.614265544	0.693604411	0.414730995	0.55062832	0.243742563	1.306211242	0.743326265	0.661378252	0.321599938	0.204824249	0.794556268	0.622646298	0.925250211	1.001664734									0.138469276	0.120770571	0.180017551	0.132919134	0.384729682	0.230282262	0.23599164	0.192261426	1.870366351	0.904496215	0.72802767	0.708326262	0.631963458	0.630958173	0.772458809	0.544310209	1.227592066	0.261834415	1.047676336	1.290720023	0.458552641	0.599612438	0.615921588	0.733941647	1.046613794	0.870857706	0.262960286	0.431452683	0.514921985	0.386512032	0.8482575	0.312926233	0.921031922	0.799279389	0.886495189	0.289391472	0.316903946					0.514772054	0.324466147	0.256567328	0.1608449	0.646433404	0.606153046	0.493252253	0.550448938	0.424756833	0.384933926	0.491892635	0.35663435	0.323318142	0.507889519	0.353507301	0.512665657	0.557880474	0.624223905	0.369506276	0.375335383	0.329185166	0.463211904	0.268551225	0.361872578	0.363830519	0.619319998	0.659736844	0.6317744	0.452552684	0.318379546	0.32838681	0.353853108	0.658530312	0.483706748	0.492359677	0.45479991	0.664314157						0.218826563	0.234716538	0.215001131	0.241766207	0.254427801	0.151025171	0.230077278	0.249085796	0.215815653	0.252982955	0.936645082	0.953163043	0.933626997	0.378166564	0.383115741	0.351203181	0.853933173	0.81239497	0.959346538	1.08132785	0.864946426	0.892090388	0.404388242	0.191510567	0.413260559	0.959926729	0.751990062	0.851012996	0.975828937	0.610583384	0.268333788	0.310729471	0.288722595	0.662474527	0.67367718	0.551698177					0.189667101	0.210370466	0.210581693	0.227919572	0.431346646	0.49496563	0.423569428	0.460313951	0.421333963	0.569371143	0.429351301	0.428592265	0.426520379	0.374906393	0.523719238	0.374936417			0.256027201	0.242905243
PC 17:0_18:0	0.128671179	0.231546475	0.413212395	0.423610751	0.345555682	0.40959093	0.3931348	0.42026795	0.603957365	0.479342644	0.270481553	0.443870783	0.375303399	0.595815629	0.441844564	0.29748568	0.272512383	0.507736898	0.563224979	0.52567042	0.578254477	0.78128056	0.854042611	0.588090803	0.563195067	0.386727995	0.262030082	0.488547452	0.289722644	0.745541118	0.2835795	0.250469989	0.423168902	0.181789016	0.181658022	0.113891603	0.15079129	0.09638533	0.128711351	0.084252505	0.307989858	0.052427705	0.273263857	0.333653514	0.16039638	0.173034734	0.169058426	0.156801068	0.261612469	0.336972806	0.282467355	0.245237791	0.209384036	0.50640016	0.151677966	0.308585765	0.341602518	0.057050008	0.018157541	0.232480564	0.062386937	0.288693165	0.023808809	0.24892118	0.10497417	0.281553485	0.252454594	0.561904285	0.36180085	0.719034318	0.425802464	0.485036704	0.340255916	0.573680721	0.690800024	0.470031411	0.306264567	0.434979193	0.337716106	0.355115899	0.326176794	0.354249206	0.325409429	0.43765761	0.664699137	0.395771947	0.262001713	0.2898528	0.327822584	0.218956176	0.134343718	0.420469702	0.250011957	0.159241563	0.169891149	0.218976958	0.125401211	0.175474528	0.155905127	0.160243898	0.187511439	0.127073044	0.162288	0.152876			0.384990462	0.520868934	0.405751649	0.213674433	0.071315464		0.028739102	0.111837078	0.084933439	0.116597455	0.056993151	0.081105542	0.04619642	0.097779348	0.100471953	0.125157519	0.039533268	0.070121366	0.048559526	0.065709597	0.139234542	0.143640442	0.065991965	0.087476328	0.050383421	0.081838794	0.108841148	0.099561189	0.147094966	0.121382905	0.078913341	0.066694691	0.0894648	0.031946644	0.154170956	0.159120407	0.109767593						0.198635799	0.256260993	0.187688261	0.271751022	0.218708853	0.117798047	0.132559876	0.119816451	0.154369845	0.126952368	0.116756411	0.17716118	0.113760497	0.247096531	0.262186834	0.242411529	0.18036923	0.182605765	0.149430196	0.119156232	0.157684191	0.118179624	0.146925985	0.120758513	0.123433463	0.201930447	0.135930514	0.090747752	0.162507974	0.120182373	0.185726608	0.17675877	0.185204275	0.139185761	0.11477083	0.063063377					0.267658198	0.246962251	0.29086109	0.257019451	0.231134137	0.266624282	0.260723579	0.20555193	0.189923745	0.211973414	0.193967636	0.185257543	0.213059019	0.184168173	0.233682882	0.176369982		0.012057104	0.525416775	0.606820394
PC 17:0_18:1	3.447937115	2.632317103	2.803606035	2.825554041	2.355744322	2.735671384	1.665770556	2.856042518	2.073169686	1.972405698	0.251178875	2.742112836	1.165294765	2.462990044	1.965464307	0.303031632	0.071313758	3.277501551	5.654331054	2.626586616	2.445552563	4.065570208	3.555420285	2.338686315	2.148447648	2.029513265	3.309107144	4.628037861	3.335845519	4.366972799	0.087406778	0.124362807	1.386767768	4.552506811	3.88150698	1.957259421	2.834926593	3.975787091	5.694129825	4.012931369	4.555503607	0.363331192	4.775232897	7.76691947	3.063270139	3.063540598	3.276449751	3.093911773	6.949689863	3.703896249	3.878515351	3.957092857	2.304540777	5.80925685	2.616483375	3.817504151	3.434295963	0.016790115		0.065090295	0.05068296	0.132171107		0.066637187	0.044387629	3.266797981	4.04515128	2.240507735	3.791321984	2.759892942	3.803920881	2.708819177	3.436680697	4.149091592	5.339570851	2.057986408	2.141948497	4.92299249	3.715412166	3.171977763	4.943691904	3.998702692	3.256294988	3.752354791	5.905130157	4.826520257	3.548969072	3.410953766	3.269604355	6.459806348	5.895071837	3.392612463	4.089822067	4.759719889	4.362988953	4.383664589	3.362745895	5.923514368	6.510144352	6.037680301	7.359989407	6.282768998					4.05489783	4.174928178	4.652664832	4.894469017	3.311618856	2.676454761	2.211728944	4.490850546	3.913664197	3.366688051	2.643272669	2.350604744	2.387689411	3.823274053	2.788623139	3.318875644	3.586240228	3.40781987	2.468100702	3.686114642	3.885252695	4.545196845	2.943416415	3.68693058	2.95320558	4.259395133	3.595673645	3.738126456	4.935380968	2.848874436	3.277751159	4.85585997	7.54776929	5.831825311	4.420581342	4.384065216	4.101940996						3.784452456	3.534752968	3.265223072	3.339439798	3.169203558	2.381565833	2.581577342	2.617674046	2.550262146	2.827983104	8.109315309	8.160468624	8.453619726	6.260409883	6.881683298	6.691547811	7.388676185	7.773392261	7.916493677	7.249117121	6.148250783	6.148256876	6.305309253	4.33630424	6.506292784	7.653875854	5.480480592	6.040336449	7.516204661	6.125370455	6.292273985	6.440211825	5.831900292	7.004993754	6.61065111	4.755406309	0.038311424				3.84430144	4.078744361	4.374628814	3.855508562	3.873969263	4.394713336	4.04692037	3.73439212	3.201823865	4.926532413	3.504637632	3.459803705	3.95882926	3.307404584	4.827162459	3.186098874	0.017152384		4.636045848	4.757760535
PC 17:0_18:2	0.56671965	0.979686131	2.727767719	2.822631597	0.497365728	0.572614268	0.568000283	0.4680515	1.236825543	0.396162914	0.238441165	0.564561984	1.245232164	1.104575771	0.529089232	0.255562292	0.116608237	2.144137918	0.758025868	1.445242624	1.436069032	1.086440221	1.687328446	0.907791199	1.557661295	1.253584006	0.552569162	1.432160288	0.48072137	3.764937196	0.140374656	0.142806315	0.750283663	0.580843269	2.110619748	0.495179054	1.073247012	0.598731477	0.744350151	0.602450571	2.590378155	0.242876487	0.721738217	0.813346792	0.541957157	1.061289744	0.38928697	1.312249196	0.669176623	1.670929735	0.449507083	1.61658048	0.715298055	3.897589031	0.374953155	0.668350512	0.621377842	0.02531701		0.094913081	0.059884618	0.222314336		0.105781927				0.193242267	0.142306311	0.413081723			0.123727731	0.799714622	2.378629313			2.067932577	1.402552416	0.372929978	1.497724794	0.661619321	2.024170405	0.639407457	0.943972506	2.656652256	0.469137884	0.734998677		0.777982062	0.851390338	2.246102827	0.420617987	0.397981478	0.340120375	0.426052602			0.649350764	0.738222875	1.153990217	1.675904427									0.354429387	0.262768721	0.248596642	0.641616628	0.505690115	0.442302235	0.306523932			0.355663873	0.349143104	0.39309275	0.380696798	0.427043604	0.232983657	0.681751697	0.578148924	0.996840488	0.301861362	0.341094884	0.335144942	0.564109166	0.528052514	0.44226335	1.533224168	1.052147933	1.124969591	0.541773169	0.780856437	0.678336005	1.125142598	1.209304132	0.910713383						0.197194846				0.162415257						0.810062871	0.758920566	0.756967081	1.855258554	1.735332368	1.64688668	0.650932925	0.704115647	0.768075336	0.691217984	0.647599402	0.746315051	1.412478969	1.040112523	1.487077587	0.703262739	0.543659592	0.566807082	0.773783742	0.594000415	1.350229387	1.428300305	1.205920648	0.545755525	0.733125208	0.447337291					0.144272947	0.150452692	0.11617809	0.119175794	0.424386552	0.605490201	0.564396897	0.462764656	0.411462928	0.525527367	0.384447303	0.454341992	0.475344267	0.452548488	0.608930006	0.338653446			0.150998813	0.093509444
PC 17:0_18:3		0.301240651	0.796997265	1.177790076	0.500263928			1.384345706	1.002939757		0.308611549	1.287532261	0.902012539	1.349397076	0.825229654	0.35735487	0.228970924	1.557336636	1.592761996	1.222234654	2.413005456	3.271941339	4.973563682	1.70929113	1.492217761	0.438520655	0.370588888	0.914194201		2.078859282			0.727667795		0.261445831			0.198168725	0.291637507	0.296238844	0.411553886	0.128786469	0.553524049		0.255279388	0.269016542				0.702722001		0.400375234		0.851962025		0.254032152	0.250354389										0.102914636	0.496074268		1.724181491					1.277840009								0.712602904																																																																														0.252832352		0.28499613	0.232804878								0.132228449							0.214992359														0.082535619	0.113326557	0.129788845	0.091173357	0.085069975		0.090779616		0.110486447		0.052047463	0.039329239	0.033021207			0.069745943
PC 17:0_20:1	0.283183409	0.278046422	0.287499782	0.298185166	0.326283111	0.340251437	0.289215621	0.350379987	0.386260034	0.365002554	0.323535677	0.314792908	0.376855015	0.413336718	0.377285677	0.276851679	0.310361639		0.432200876	0.435357477	0.381052962	0.526107849	0.454497436	0.428669632	0.456357348	0.307004701	0.283547038	0.322447955	0.352922123	0.330227851	0.312599188	0.331753391	0.427063323	0.266297953	0.289948957	0.278960878	0.236371218	0.266535595	0.310517538	0.321689535	0.351163116	0.237166845	0.335136987	0.358890427	0.274345011	0.298370437	0.331116824	0.318453489	0.443201078	0.253141215	0.446155418	0.339115982	0.297826593	0.360563592	0.303924005	0.411755361	0.332456646	0.209332849	0.221530983	0.262102051	0.235755137	0.279282285	0.218570244	0.281946792	0.25060801	0.326596147	0.302285304	0.323148924	0.370053512	0.321961808	0.345056721	0.355823843	0.359189091		0.428879734	0.317410566	0.360024788	0.360809655	0.438930767		0.299609451	0.421757819	0.324803995			0.277116182	0.310792346	0.216848029		0.326106906	0.343877905	0.267119348	0.261077274	0.280589996		0.301260748	0.293250062		0.312993874	0.30536073	0.23061505		0.254595	0.187746	0.216404	0.196196	0.309048116	0.34551334		0.295437972	0.251875133	0.336392246	0.255830023	0.361730281	0.35597201	0.305897331	0.287116871	0.266980748	0.28455459	0.276607049	0.321525088	0.288367259	0.290946125	0.262434269	0.255453252	0.324159323	0.349037788	0.318584571	0.307544448	0.25795611	0.29777683	0.298241874	0.270682715	0.302836608	0.349867275	0.285316624	0.245048342	0.260723644	0.327549353	0.404803321	0.322608926	0.34594958	0.371624533	0.216430656	0.214337048	0.224410665	0.22391773	0.227488707	0.240543671	0.261029147	0.25055919	0.294173015	0.263721919	0.21773582	0.284301106	0.33923274	0.337709722	0.337952228	0.282171396	0.310661371	0.336011468	0.280556363	0.267908607	0.268254177	0.287947336	0.315079663	0.304737638	0.290993143	0.24292321	0.289916147	0.297803608	0.247769285	0.285008585	0.303128249	0.299889292	0.276630374	0.282203134	0.271016039	0.287484292	0.263798562	0.324885073	0.300955973	0.291726732	0.260812017	0.20984655	0.188522629	0.192523288	0.190679415	0.273087864	0.210217741	0.234481453	0.248951673	0.209869796	0.223364051	0.210148436	0.23478992	0.221423293	0.267866901	0.226764096	0.19748266	0.206853416	0.217024466	0.253242242	0.19929808	0.187163719	0.176516	0.313694555	0.31451057
