metabolite_name	2W-BSS-M1	2W-BSS-M2	2W-BSS-M3	2W-BSS-F1	2W-BSS-F2	2W-BSS-F3	2W-SO-M1	2W-SO-M2	2W-SO-M3	2W-SO-F1	2W-SO-F2	2W-SO-F3	2W-Blank	8W-BSS-M1	8W-BSS-M2	8W-BSS-M3	8W-BSS-F1	8W-BSS-F2	8W-BSS-F3	8W-SO-M1	8W-SO-M2	8W-SO-M3	8W-SO-F1	8W-SO-F2	8W-SO-F3	8W-Blank
DG(16:0_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	218680	225600	224350	259820	266160	231440	398720	427020	362160	588890	297410	325970	305930
DG(16:0_16:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	10985	23671	26664	32530	21290	26691	262080	143360	48620	201880	66590	100230	0
DG(16:0_18:0)	160650	151340	146040	198600	203880	153930	156750	186760	156990	217710	205070	212470	178000	795820	823980	881280	927860	1017800	1004800	1088500	1201900	1150900	1140700	1071700	1139300	910440
DG(16:0_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	465997	643540	1149580	1548310	1111730	829600	2037750	2550300	1438130	2850200	1406290	2326890	156791
DG(16:0_18:2)	91237	74155	72860	74631	54051	57860	69852	61218	63057	58818	78272	52614	6507.5	56079	92981	53968	90014	83008	95995	213240	122050	114760	156510	88041	169960	2912.6
DG(16:0_20:3)	129714	113293	139105	162419	139479	117028	163363	161382	160961	168598	158172	171727	83464	60437	107763	110388	139869	170824	199580	422040	259015	217559	286110	179540	258600	53901
DG(16:0_20:4)	535930	998270	888970	1288100	727880	795820	745460	902080	995180	1631400	932990	1131800	0	771020	940700	1617000	1776600	1740100	1649900	2123100	2022600	2096700	1044900	1924500	2777200	0
DG(16:0_22:4)	106580	135060	126490	271440	150000	161790	128230	133630	177850	270250	157290	143000	0.00076469	123340	150870	265750	321610	301540	294630	359620	310210	418990	396710	265380	503110	0.0012643
DG(16:0_22:6)	44929	141170	79895	109700	64419	68770	57800	60388	65639	97693	81431	68914	554.14	52243	82552	137620	171290	137670	97029	389520	297710	159690	559490	180780	236250	0
DG(16:1_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	107534	113782	108643	123779	141942	121857	360620	289346	136317	624821	183994	234025	1121609.2
DG(16:1_21:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	3937.4	12438	12789	19005	37552	16589	46925	18235	33638	9900.1	8575.3	9911.2	9539.6
DG(16:3_29:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	20597	14344	16912	15104	20359	16938	11620	11477	16569	20485	20428	16393	13405
DG(17:0_18:1)	19273	44923	24020	48918	23286	27338	24010	28946	26622	50731	38128	55042	11392	14309	19655	30367	40456	22725	27151	139140	150680	52779	67992	70839	127020	11710
DG(17:1_19:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	18867	22021	17234	18482	19890	17070	17835	18950	19141	16363	17954	15843	13518
DG(17:1_24:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	14119	24600	14607	14272	19170	18395	23140	22824	29378	11086	14335	16136	60.304
DG(17:1_25:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	252690	375480	397030	384310	546640	419100	363830	635550	633150	718810	820910	653130	491680
DG(18:0_18:0)	270290	211710	246660	270300	320590	313030	276030	309080	251880	266760	252290	286010	303680	1497130	1688970	1545440	1320710	1307100	1609790	2190100	1438340	1566320	1768290	1435670	1913170	2156900
DG(18:0_18:1)	1926860	1509271	2628260	2702172	2545640	1723656	2128210	2126790	2058471	2465972	2309930	1851491	451194	997210	1503600	2504500	3127700	2562700	2221700	2593500	2530300	3096900	1220000	2207200	3929400	237060
DG(18:0_20:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	45494	48751	89321	91804	80034	79007	88031	78748	81326	42388	74740	99990	26696
DG(18:0_20:1)	276900	295370	447440	607180	388710	420570	362270	413940	458910	502890	368690	401810	32030	246370	272960	634540	854770	500190	511200	476570	423950	590430	159830	431290	777270	26540
DG(18:0_20:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	91599	117130	160360	194330	205100	250820	247240	214520	258260	84972	170570	234030	10550
DG(18:0_20:3)	431890	601340	698310	981840	563970	583020	637800	608750	757020	1131610	664200	1105560	0	634910	810910	1140090	1295110	1502240	2283940	1880090	1666510	2625210	1200200	1606470	2155780	0.0164607
DG(18:0_20:4)	5658020	6295590	7483070	12682730	6079248	6346620	6299715	5090613	6610705	12535116	5906413	13581848	1619.801529	11634400	13430400	23972000	24007000	20529900	25376000	11510900	15995200	25976000	5652330	16276100	16436670	0.0025286
DG(18:0_20:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	50145	68789	50284	46173	65699	77465	165580	126300	82414	99602	85963	73243	0
DG(18:0_22:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	106800	125340	284620	314900	205970	217660	333860	346070	298440	124070	304010	419750	8589.4
DG(18:0_22:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	60123	74793	113290	161030	112020	113450	89605	77682	162030	39695	113410	199830	0.00025988
DG(18:0_22:4)	354230	463460	520140	971790	521470	540660	474620	473460	622120	1054800	562600	645920	0.014412	387620	529080	1056400	1261300	1094700	1205400	487180	650660	1459300	376180	713090	1384300	0
DG(18:0_22:5)	132910	139400	201000	311900	148430	157690	178200	179360	224270	318130	171700	200470	0	100045.7	128788	349238	365796	334546	308001	81310	151571	448953	142118	126101	393549	0
DG(18:0_22:6)	148210	384660	186650	326870	148810	190840	194470	176330	224960	358120	220450	368130	0	171510	201680	351390	372450	300660	324980	356650	388700	535050	294220	362320	555240	0.0043711
DG(18:0_30:7)	53712	238260	189890	317550	242810	261750	92014	286080	175300	386360	210490	218920	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(18:1_18:1)	1386037.005	957350	1235154.6	1215346.65	1542260.46	1138323.38	1450381.5	1421006.93	1366978.32	1627139.39	1416521.3	1128023.45	1417201	799860	1256780	1415390	1468120	1839000	1567650	3333310	1752140	1899720	1823990	1405300	1867000	1181020
DG(18:1_20:1)	246630	158330	302380	515580	289650	288130	306820	316850	425310	408810	373140	209030	24648	151330	234910	410390	507450	358320	332060	223470	214860	520750	127210	246280	525920	18436
DG(18:1_20:4)	530490	499040	749570	1069800	626040	685350	592490	698220	872390	1171600	646510	618960	0	698630	809590	1228200	1360200	1504800	1520200	1138100	1128100	1640700	657250	1154000	1860200	0
DG(18:1_22:1)	154960	142700	209170	266740	182710	216400	235520	168410	250030	255810	192410	195950	1012	76802	105530	220870	271010	167180	147260	120580	128320	208650	41845	145550	262960	1646.3
DG(18:1_23:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	15206	19152	46326	50186	28369	25643	75582	102420	61743	21396	78319	127880	0.0044943
DG(18:1_24:1)	133580	180520	149600	183980	112050	145380	182130	138950	171850	168850	166250	209520	9828	65025	77809	166580	181520	97809	97161	231560	232530	207370	82678	248280	338160	18282
DG(18:1_25:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154.1	5732.7	5568.1	640.33	407.24	7080.1	15614	8642.5	0	15255	19894	17.838
DG(19:0_20:4)	15895	64299	26760	63427	23539	28719	25152	28053	36851	85674	39692	91993	0	25268	34790	91127	77206	72606	75699	126130	211470	105200	62382	138930	211470	0
DG(19:1_10:0)	84790	79428	78299	76373	77871	76629	72273	71258	76035	82248	91460	74907	48371	40906	42758	42738	40111	47887	40058	46031	51684	60019	50581	45981	40562	36285
DG(20:0_20:4)	78247	125880	115880	207370	95065	103750	106070	110010	126100	226150	136260	201350	0.014412	117590	139320	249910	319410	232210	278650	112700	191800	324880	50829	239260	309400	0
DG(20:3_8:0)	668470	691010	494920	470870	478330	632920	577930	616850	354470	668310	471730	417470	368720	45800	201320	34285	67463	69536	48474	24633	48521	10319	9511.5	136150	61985	48191
DG(21:0_18:1)	28113	103280	40030	55012	31525	43532	36277	39579	43230	52742	57056	94560	8197.4	11938	20067	59262	68630	41585	35336	169440	194610	73715	58041	116950	160840	3060.1
DG(21:1_16:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	44342	139460	145420	146510	307990	89523	641990	243150	259430	163850	180110	75129	135420
DG(21:3_28:7)	52414	2026.5	84683	113710	76444	130110	82211	11364	92604	127050	111400	94500	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(21:3_8:0)	114070	132690	82274	17138	51073	45380	47086	37010	53431	33521	41034	74571	56796	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(21:5_20:5)	53131	54709	55594	52836	46237	51656	63974	48724	51920	60030	57509	68965	57805	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(22:0_18:1)	147370	207690	158540	216760	129080	160610	211200	159950	199600	196550	168250	256270	9357.8	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(22:4_25:6)	0.0044393	0.027701	205970	274560	164150	217970	635990	311380	362190	342930	166340	413540	81244	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(22:4_25:7)	862898	645876	979920	858517	765773	937448	917337	816916	861741	730899	746548	677790	45116.00154	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(22:4_26:8)	157400	158410	135880	70298	161240	81318	125220	155430	185100	133040	190250	153010	2686.9	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(22:6_23:5)	271840	465370	176980	203510	178890	185440	184000	197300	201100	223640	267780	260620	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(22:6_25:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	67536.386	67242	60707	49403.168	47876	71806	22709.811	32416.3308	69139.581	8957.65918	51313.613	35270.4155	0
DG(23:0_18:1)	17491	78471	28482	30164	18807	25445	38659	27492	28323	26972	32633	73279	0.0036348	12988	12409	31150	37680	15693	20324	108440	123610	39347	34061	104310	153560	797.6
DG(23:0_20:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	615.81	2383.5	7198.7	7321.8	2424.1	1977.9	51312	63616	17336	14143	41855	42282	0
DG(24:0_18:1)	120270	174460	145050	139210	83932	111290	190730	119350	171440	130970	122150	188160	2011.1	40840	47386	85145	91654	50468	60335	166070	160190	104250	60708	164150	252870	3926
DG(24:0_26:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	8716.6	7144.8	5884.5	7107.8	4595.4	6210	37690	29506	9362.3	81386	7648	9643	8.9438
DG(24:1_20:4)	7896	45173	9977.9	13087	8743.1	7435.8	22407	19684	25211	21891	2206.2	40967	0	3923.4	7482.7	13127	24382	13049	4325.4	37217	35742	20754	18696	47169	61839	2212.5
DG(24:3_22:1)	36918	25633	22206	7641.5	29613	16669	38176	19894	32009	33538	34900	32412	9895.7	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(24:5_25:6)	0.0028592	12792	172660	294710	237400	228600	96552	266200	380680	304900	170580	321980	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(24:6_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	22659	20637	20764	18982	21594	11680	9943.8	10762	21857	23019	29022	29868	19385
DG(25:0_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	2509.8	7278.6	6361.5	8997.9	2429.2	3769.2	27544	24565	9938.4	7021.8	24210	35594	0.0058842
DG(25:2_21:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	21730	36578	25218	30659	35366	37429	43902	55453	59385	37235	51099	42336	62806
DG(25:7_24:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	37463	19230	45524	32177	30385	34699	3629.7	5450.9	12597	0.0053956	17427	5573.9	0.0030749
DG(26:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	37990	32851	34691	32237	45491	35093	36515	40429	55489	44504	43762	35637	29960
DG(26:4_16:0)	7848200	7390000	7302200	5814600	7781400	6808400	8860900	6929700	7504600	8855500	9003500	7158200	5482100	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(26:6_14:2)	0	0.0069358	14742	85265	0.0055688	28784	37792	60031	21713	53008	61526	56280	53453	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(26:6_19:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	16773	22216	14715	34849	19192	50063	13242	33142	55912	7681.9	38544	25173	4836.1
DG(26:6_21:5)	168683	217640	203465	248970	230010	225437	272660	294020	291490	293350	271630	347340	217550	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(27:8_8:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	25424	47077	33242	15571	31530	33354	44679	24859	2684.6	3787.8	19497	19927	31620
DG(29:2_18:3)	13808	13049	11694	11741	16133	14942	30473	21653	22082	16902	26626	30789	22040	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(29:4_2:0)	85263	60875	12425	6983.6	4817.7	4954.1	9303.8	11115	5869.8	7509	7027.2	3046.2	2606.8	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(2:0_18:1)	961480	883720	873770	753080	859150	759580	736560	732110	843260	880480	919130	725180	514520	737948	769901	712230	714977	860935	738764	816422	856937	1072645	861787	848291	715719	697787
DG(2:0_20:2)	19230	20532	21571	23053	21343	18871	19024	18222	20185	22805	20915	18237	20033	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(2:0_21:3)	28783	17291	20811	29429	26377	24494	22227	21276	26414	18872	26997	26953	19777	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(3:0_14:2)	143920	141150	147460	45695	153350	85053	132640	103720	142710	129340	159020	136260	61518	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(3:0_16:0)	58788	48095	46532	45929	53576	47680	47088	46800	49634	53786	57972	45801	29167	53712	57654	56397	52716	60235	51197	60580	67041	81320	63598	57947	50040	50293
DG(3:0_17:3)	64165	49161	51530	49890	54698	48812	42608	49904	53627	63079	63321	55424	65590	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(3:0_18:1)	797456	679310.2	706243.9	726734.6	707889.5	687410.83	744693.2	696304.43	650408.37	692203.6	801898.2	656940.6	437932.797	910319	1005552	725074	813904	978464	835663	866714	1076256	1407050	1138451	879986	742643	887619
DG(3:0_18:2)	55846	47649	48724	49252	51513	47698	44782	39063	47484	47514	50828	41331	24537	54348	53770	51349	46547	52927	50772	51972	55453	79254	51890	45519	38566	38429
DG(3:0_21:4)	313920	177566	240216	209649	273351	248641	178985	262485	245193	467400	301297	314286	466050	195280	464470	238516	457150	697800	596620	830400	410245	620780	272127	245310	295913	272914
DG(3:0_21:5)	69334	42519	47642	60530	43413	56297	103700	99315	39115	37685	73882	65666	56447	100190	107130	69029	89152	103320	82451	94452	121390	154280	124240	78375	78734	94260
DG(3:0_22:3)	22426	19921	18286	16778	17432	14257	19985	13698	15954	26030	23517	16966	18899	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(3:0_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	182000	273320	225510	280400	583810	450030	669070	312070	348180	218880	187270	204130	231540
DG(3:0_25:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	12171	19547	18868	25691	16516	15851	20503	18877	16437	13177	18639	18457	13620
DG(3:0_25:6)	22412	20114	19519	19149	21063	19548	23513	18013	19711	24875	24368	21501	14932	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(40:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	12331	14077	20536	17175	17732	19501	25891	38285	18334	21721	33806	37946	9264.8
DG(5:0_16:2)	24158	24089	21476	21356	22131	19538	23074	20913	24092	27221	28562	21159	15655	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(5:0_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	23296	23267	22583	26401	26070	25927	5780.9	3426.9	28389	354.57	11050	9068.5	0
DG(5:0_18:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	13349	14473	12908	12289	13143	12970	14138	17119	20991	14805	13854	12023	13062
DG(5:0_20:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	25140	38226	31438	31959	49200	26165	32091	37239	45362	43723	32184	28993	24199
DG(7:0_19:0)	15603	3442.8	9021.2	16470	32723	36185	8189.5	25961	10494	52836	22900	14196	31049	11399	38108	41132	37744	84604	23531	118500	47037	70731	17234	41923	15844	12754
DG(7:0_23:0)	445990	95766	133280	207830	406970	380030	144660	309710	143560	577330	268530	228450	325960	197530	532880	600430	541530	1180100	354270	1527800	645080	1064800	247610	553910	235160	175540
DG(8:0_19:4)	565110	532210	329600	471070	281470	548850	551300	364180	273250	446440	258010	244330	268030	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-12:0_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	4017700	3162800	3430300	3127500	3830600	3172900	3171200	3335700	3760900	3414900	3415900	3488400	3933100
DG(O-12:0_22:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	188810	270040	239240	207370	161640	199950	20131	43613	78449	33800	57768	58241	750.11
DG(O-12:1_12:1)	36680	33338	17962	18438	23394	25133	30856	24726	39596	48386	27016	17391	27088	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-13:0_19:0)	313070	269710	284190	284720	265980	336370	249690	360830	290900	216290	399380	301670	8314.4	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-13:0_21:1)	1030100	793210	1028000	821690	993350	999160	861570	1058000	1081500	827760	1167900	797980	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-13:0_21:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	403320	382920	344900	318250	362110	399940	382790	348420	378710	131150	335680	314590	0.02459
DG(O-13:1_18:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	770.84	604.7	0	4209.8	7241.3	3604.4	0.071416	6032.6	0.051349	2539.1	0.028816	2991.8	0.035677
DG(O-13:1_23:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	923580	990220	1083700	1093000	1060300	1023000	1177000	950490	1157600	1212200	1150100	1223300	1270500
DG(O-14:2_17:3)	26033	30760	30422	35601	21797	24714	43967	21125	22996	30545	23703	14720	50145	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-15:0_19:0)	483800	430150	438970	547820	463360	597890	474980	591210	547330	407940	623970	502570	7531.7	515500	525220	476860	486510	522430	541670	445740	392370	604010	175660	402100	490000	4564
DG(O-15:0_23:6)	5135000	3588500	5541200	4017300	4109100	4937600	3164900	5144800	5609200	5386500	6132500	4592000	232.36	4050400	4192500	4303000	3978900	4170200	4284300	2991100	3517700	4248600	2363800	3572400	3583300	261.3
DG(O-15:1_18:3)	207083	209216	179341	162249	217794	194658	221318	168031	212564	235280	248550	183958	145338	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-15:1_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	64151	85748	78318	66423	81900	72286	87428	104610	95981	73888	80611	65359	76480
DG(O-15:1_20:4)	21358	21090	20407	14277	23045	21018	22371	21500	20043	26916	27782	19020	19809	16551	16681	19205	21065	23974	20804	29504	32177	30708	33246	33247	23186	31479
DG(O-15:1_21:1)	462810	362760	400660	429080	484480	499740	561700	488170	395770	485080	405060	492630	558380	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-15:1_21:4)	27339	25661	23601	16176	19540	21335	24195	22906	23285	26923	22249	19501	2578.8	7262.6	13229	4845.5	9799.1	9934.2	12439	13950	10947	10229	6650.9	7885.8	7302.2	10239
DG(O-15:1_22:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	30109	74947	25232	66248	64801	74110	6511.8	5477.9	69599	3373.9	4219.6	1439.3	1495.7
DG(O-15:1_22:1)	6378.5	95325	18168	22925	48448	11102	29361	24719	36458	27167	27877	11137	23180	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-15:1_22:2)	32173	42281	18280	9977.1	27783	3307.5	20406	19890	29756	28500	32159	33621	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-15:1_23:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	198600	183810	188320	182530	193900	212110	50678	77389	220460	16711	107300	102410	0.00060157
DG(O-15:1_24:0)	84820	169.43	100890	114270	75455	133230	101750	102720	77825	71173	78948	1309.4	1959.6	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-15:1_24:1)	76005.3	311695	82087.5	86256.5	81862.8	99649.7	77466.55	78315.2	77479	74800.1	75385.6	369474	0.00144122	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-15:2_21:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	56446	62644	54750	52725	60443	77659	61080	70241	71881	29751	63491	53960	2120.7
DG(O-16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	43349	40495	42972	41756	53580	44307	55885	59605	65625	47498	54234	48512	41052
DG(O-16:0_16:0)	456310	543260	574920	608640	512180	476650	575120	537390	609630	626670	624870	578020	319700	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-16:0_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	657400	730530	669950	713660	741390	807570	497160	478500	861550	159980	605370	647880	904.65
DG(O-16:0_20:1)	305590	293600	315600	304180	359520	361570	277950	391230	370490	309020	386920	273500	0.0008902	329370	353390	341810	322070	365180	373400	206770	200470	432590	51390	249240	290670	378.51
DG(O-16:0_22:1)	239910	236640	292150	233930	338810	328700	223740	352100	325810	239980	393370	237820	0.00069082	336510	357650	344490	351320	362570	438740	191430	202040	477550	40951	257640	278690	486.54
DG(O-16:0_24:1)	65385	73825	95883	73722	95313	108200	94726	124710	116410	75853	100340	100200	3874.4	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-16:2_12:0)	66927	56886	53413	52995	58069	54543	59351	56283	59069	62846	71616	47742	36524	63698	71342	69754	55780	65180	54630	70169	81784	88996	71823	69356	59790	33586
DG(O-17:0_19:0)	422200	409110	472370	530350	467570	611670	460960	619880	514080	389960	667730	477970	1574.6	809170	801150	795940	755260	779200	829470	535940	536460	750330	194190	589940	653720	11493
DG(O-17:1_17:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	7104.1	9581.6	5748.1	6405.9	6469.9	9194.1	29353	14044	10298	16424	7252	9704.3	0.0062079
DG(O-17:1_18:3)	103720	106020	94760	88343	94589	105450	111410	105720	111930	137710	115590	102850	71976	8249.5	33732	30577	15930	32385	53383	45588	58448	26013	57991	67720	53956	72357
DG(O-17:1_19:3)	1323860	723530	1016450	748740	1663790	986600	978470	1455280	1000050	1706100	1268810	1155450	1437140	725740	1060490	829180	662800	1304450	1335790	1893102	1043800	1469220	876152	889060	920760	325867.6
DG(O-17:1_20:1)	7024.2	99452	20289	25353	54071	12456	31637	26762	39642	29885	29718	11601	24020	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-17:1_20:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	5099.7	7792.3	5929.8	805.72	8126	1583.5	3848.9	760.58	742.19	419.15	3917.7	3555.7	12852
DG(O-17:1_21:6)	159140	141750	132970	100570	133050	118480	108740	127670	129040	136020	160980	108150	22274	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-17:1_22:1)	1104.756	9146.44	21915.6	29152	73778	5072.47	42883	20310.6	55710	40854	20554.5	13190.387	37204	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-17:1_23:7)	663420	508530	576130	469760	631480	577150	811320	643830	703420	700210	761480	616990	508300	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-17:2_24:1)	66794	56896	56058	54897	59635	66289	54316	64165	64717	76436	82488	62897	65107	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-17:3_12:1)	39550	40850	42127	37675	38778	36693	35686	35956	40850	40242	44523	33375	23687	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-17:3_21:3)	259150	149100	242950	219460	248420	299400	140410	273370	290110	259990	279930	153570	541.76	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-18:0_22:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	7277.6	8326.8	5846	5550.6	5458.7	5140	188550	146480	10137	121180	143030	78661	0.010297
DG(O-18:1_22:4)	63459	36333	42283	22278	37048	27448	25802	34298	50392	32692	46045	32101	327.13	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-18:2_12:0)	16429	14733	14916	14200	14890	12990	15426	15040	13783	18513	18797	13053	11778	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-18:2_18:2)	305820	171760	248420	253800	214300	230250	170420	234810	246550	262850	265140	154590	4958	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-18:2_20:4)	65776	36546	70091	46086	58168	54440	38395	70398	71667	63107	74244	44781	1.4532	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-18:2_21:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	17987	8357	15.95	1093.4	0.0065353	0.0019069	849.2	6529.2	18687	12.788	20086	13765	284.38
DG(O-18:2_22:1)	198440	196370	192520	172380	186360	183190	136550	173890	193710	213930	209450	161670	138880	145560	194650	176390	153490	171980	149510	170470	234880	216470	208820	187150	164250	182460
DG(O-18:2_24:1)	308140	259160	263120	263690	255860	279390	203920	275630	284990	330480	303320	240740	212820	170580	244550	235050	192010	211170	185880	216830	290770	271860	273860	244250	205770	220790
DG(O-19:1_15:2)	104880	78260	79027	71882	134140	102220	83256	105710	72166	99842	95202	102540	60616	0	0	0	0	0	0	0	0	0	0	0	0	0
DG(O-19:1_18:0)	414702.71	1060156.9	762336.77	425613.8	327576.8	368196	526134	543291	412237	392379.301	674062	1247890.002	2440.405597	479186.8	461903.084	396201.5	426413.2	371876.387	363416.09	1900810	1722410	267601.802	1393105.01	1563990	845780.002	8650.48165
DG(O-19:1_18:1)	433431	1419467	488469	370810	347251	476385	394714	407480	401774	408037	786527	1507237	914.484154	83633	93795	60307	84361	50477	53878	71217	93995	53026	113920	149930	79384	648.94
DG(O-19:1_20:1)	316430	163710	292820	249970	300110	352080	285470	273540	374720	319360	300890	170590	393.9	0	0	0	0	0	0	0	0	0	0	0	0	0
